YYYY-MM-DD-HH:MM:SS;FT0101[l/m];FT0401[m3/h];PT0101[Bar];PT0102[Bar];PT0201[Bar];PT0202[Bar];PT0301[Bar];PT0302[Bar];PT0303[Bar];CV0201[%];PT0203[Bar];PT0301[Bar];act_mode3;act_mode1;act_mode4;p;t_w[K];speed[RPM];outlet_pressure[Bar];p_lo_min[W];p_lo_max[W];DBB_ANTI_CYCLING_TRI;DBB_ANTI_CYCLING_TIM;equal_period_count;time_in_stop;last_time_in_stop;speed_avedev;M2_warning_out;M2_alarm_out;M2_reset_out;M2_cntCycles;M2_pumpToff;M2_pumpToffAvg;M2_pumpToffVar;M2_algState;M3_warning_out;M3_alarm_out;M3_reset_out;M3_cumVol;M3_edgeType;M3_edgeDetectionStat;M3_maxVol_warning;M3_maxVol_alarm;M3_Tevent;M2_cumVol;M3_qAvg;pump_output_control_;M2_plumbingCheck_cnt;M2_plumbingCheck_cnt;M2_plumbingCheck_cnt;M2_plumbingCheck_dpd;M2_PlumbingCheck_fla;M2_PlumbingWarning;FT0106;PT0106;FT0103;FT0104;FT0105;PV0106;SC0401;M2_stp_alg
2023-09-21 12:36:28:930;7.48; 0.00; 0.000; 3.97; 3.86; 3.75; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 379.000; 294.55; 5063.00; 4.001; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 180.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 15.42; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.00; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:36:29:050;7.45; 0.00; 0.000; 3.98; 3.86; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 379.000; 294.52; 5086.00; 4.012; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 185.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 15.42; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:36:29:170;7.43; 0.00; 0.000; 3.96; 3.86; 3.75; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 379.000; 294.52; 5086.00; 4.012; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 185.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 15.42; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:36:29:290;7.43; 0.00; 0.000; 3.98; 3.86; 3.71; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 379.000; 294.52; 5086.00; 4.012; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 185.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 15.42; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:36:29:410;7.44; 0.00; 0.000; 3.96; 3.86; 3.75; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 379.000; 294.52; 5086.00; 4.012; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 185.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 15.54; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:36:29:530;7.45; 0.00; 0.000; 3.98; 3.87; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 378.000; 294.52; 5086.00; 3.977; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 202.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 15.54; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:36:29:650;7.46; 0.00; 0.000; 3.97; 3.86; 3.75; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 378.000; 294.52; 5086.00; 3.977; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 202.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 15.54; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:36:29:770;7.47; 0.00; 0.000; 3.98; 3.87; 3.72; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 378.000; 294.52; 5086.00; 3.977; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 202.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 15.54; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:36:29:890;7.46; 0.00; 0.000; 3.96; 3.86; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 378.000; 294.52; 5086.00; 3.977; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 202.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 15.54; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:36:30:010;7.44; 0.00; 0.000; 3.99; 3.88; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 379.000; 294.55; 5039.00; 4.004; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 15.54; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:36:30:130;7.43; 0.00; 0.000; 3.96; 3.86; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 379.000; 294.52; 5086.00; 3.982; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 15.54; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:36:30:250;7.41; 0.00; 0.000; 3.97; 3.87; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 379.000; 294.50; 5110.00; 4.016; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 15.54; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:36:30:370;7.42; 0.00; 0.000; 3.97; 3.86; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 379.000; 294.50; 5110.00; 4.016; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 15.54; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:36:30:490;7.43; 0.00; 0.000; 3.98; 3.87; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 379.000; 294.52; 5086.00; 4.001; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 15.66; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:36:30:610;7.43; 0.00; 0.000; 3.97; 3.87; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 379.000; 294.52; 5086.00; 3.995; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 15.66; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:36:30:730;7.43; 0.00; 0.000; 3.97; 3.86; 3.72; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 379.000; 294.52; 5086.00; 4.008; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 15.66; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:36:30:850;7.44; 0.00; 0.000; 3.98; 3.88; 3.76; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 379.000; 294.52; 5086.00; 4.008; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 15.66; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:36:30:970;7.45; 0.00; 0.000; 3.97; 3.85; 3.72; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 379.000; 294.52; 5063.00; 3.991; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 239.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 15.66; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:36:31:090;7.45; 0.00; 0.000; 3.98; 3.88; 3.75; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 379.000; 294.50; 5063.00; 4.012; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 208.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 15.66; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:36:31:210;7.46; 0.00; 0.000; 3.95; 3.84; 3.71; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 379.000; 294.50; 5063.00; 4.012; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 208.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 15.66; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:36:31:330;7.45; 0.00; 0.000; 3.99; 3.89; 3.76; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 379.000; 294.52; 5039.00; 4.010; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 151.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 15.66; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:36:31:450;7.44; 0.00; 0.000; 3.96; 3.83; 3.71; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 379.000; 294.52; 5039.00; 4.010; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 151.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 15.79; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:36:31:570;7.43; 0.00; 0.000; 3.99; 3.89; 3.76; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 379.000; 294.52; 5039.00; 4.010; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 151.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 15.79; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:36:31:690;7.41; 0.00; 0.000; 3.95; 3.84; 3.71; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 379.000; 294.52; 5039.00; 4.010; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 151.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 15.79; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:36:31:810;7.41; 0.00; 0.000; 3.99; 3.88; 3.75; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 379.000; 294.55; 5086.00; 4.013; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 218.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 15.79; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:36:31:930;7.40; 0.00; 0.000; 3.96; 3.85; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 379.000; 294.52; 5039.00; 3.985; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 234.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 15.79; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:36:32:050;7.41; 0.00; 0.000; 3.99; 3.88; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 379.000; 294.52; 5039.00; 4.012; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 15.79; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:36:32:170;7.41; 0.00; 0.000; 3.96; 3.85; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 379.000; 294.52; 5039.00; 4.012; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 15.79; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:36:32:290;7.42; 0.00; 0.000; 3.98; 3.88; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 379.000; 294.52; 5039.00; 4.021; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 15.79; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:36:32:410;7.43; 0.00; 0.000; 3.95; 3.84; 3.72; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 379.000; 294.52; 5086.00; 3.990; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 15.79; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:36:32:530;7.44; 0.00; 0.000; 3.98; 3.88; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 379.000; 294.52; 5086.00; 3.990; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 15.91; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.08; 1.00; 1.00; 5.00 
2023-09-21 12:36:32:650;7.46; 0.00; 0.000; 3.96; 3.84; 3.72; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 378.000; 294.50; 5110.00; 3.990; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 15.91; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:36:32:770;7.46; 0.00; 0.000; 3.98; 3.87; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 378.000; 294.52; 5110.00; 3.997; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 15.91; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:36:32:890;7.48; 0.00; 0.000; 3.96; 3.86; 3.75; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 379.000; 294.52; 5086.00; 3.991; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 15.91; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:36:33:010;7.48; 0.00; 0.000; 3.95; 3.84; 3.70; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 379.000; 294.52; 5086.00; 3.991; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 15.91; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.98; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:36:33:130;7.49; 0.00; 0.000; 3.99; 3.89; 3.76; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 379.000; 294.52; 5086.00; 3.991; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 15.91; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.98; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:36:33:250;7.50; 0.00; 0.000; 3.95; 3.82; 3.70; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 378.000; 294.50; 5086.00; 3.981; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 15.91; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:36:33:370;7.50; 0.00; 0.000; 4.00; 3.91; 3.77; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 378.000; 294.50; 5086.00; 3.981; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 15.91; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.98; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:36:33:490;7.49; 0.00; 0.000; 3.97; 3.86; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 378.000; 294.50; 5086.00; 3.981; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 16.04; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.00; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:36:33:610;7.49; 0.00; 0.000; 3.98; 3.87; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 379.000; 294.55; 5036.00; 4.003; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 16.04; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:36:33:730;7.49; 0.00; 0.000; 3.97; 3.88; 3.76; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 379.000; 294.55; 5036.00; 4.003; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 130.00; 250.00; 0.00; 0.00; 0.00; 1.00; 108.30; 106.58; 2426.26; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 16.04; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.00; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
