YYYY-MM-DD-HH:MM:SS;FT0101[l/m];FT0401[m3/h];PT0101[Bar];PT0102[Bar];PT0201[Bar];PT0202[Bar];PT0301[Bar];PT0302[Bar];PT0303[Bar];CV0201[%];PT0203[Bar];PT0301[Bar];act_mode3;act_mode1;act_mode4;p;t_w[K];speed[RPM];outlet_pressure[Bar];p_lo_min[W];p_lo_max[W];DBB_ANTI_CYCLING_TRI;DBB_ANTI_CYCLING_TIM;equal_period_count;time_in_stop;last_time_in_stop;speed_avedev;M2_warning_out;M2_alarm_out;M2_reset_out;M2_cntCycles;M2_pumpToff;M2_pumpToffAvg;M2_pumpToffVar;M2_algState;M3_warning_out;M3_alarm_out;M3_reset_out;M3_cumVol;M3_edgeType;M3_edgeDetectionStat;M3_maxVol_warning;M3_maxVol_alarm;M3_Tevent;M2_cumVol;M3_qAvg;pump_output_control_;M2_plumbingCheck_cnt;M2_plumbingCheck_cnt;M2_plumbingCheck_cnt;M2_plumbingCheck_dpd;M2_PlumbingCheck_fla;M2_PlumbingWarning;FT0106;PT0106;FT0103;FT0104;FT0105;PV0106;SC0401;M2_stp_alg
2023-09-21 12:33:06:370;7.40; 0.00; 0.000; 4.02; 3.88; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.59; 5036.00; 4.016; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 7.99; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.01; 0.00; 333.33; 7.92; 1.00; 1.00; 5.00 
2023-09-21 12:33:06:490;7.41; 0.00; 0.000; 4.02; 3.94; 3.83; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.59; 5036.00; 4.016; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 8.11; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.02; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:06:610;7.42; 0.00; 0.000; 4.00; 3.86; 3.72; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.59; 5036.00; 4.016; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 8.11; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.02; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:06:730;7.43; 0.00; 0.000; 4.03; 3.95; 3.82; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 377.000; 294.59; 5036.00; 4.016; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 8.11; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.02; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:06:850;7.45; 0.00; 0.000; 3.98; 3.85; 3.72; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 379.000; 294.55; 5150.00; 4.013; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 8.11; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.02; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:06:970;7.47; 0.00; 0.000; 4.04; 3.96; 3.82; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 379.000; 294.55; 5150.00; 4.013; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 8.11; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.02; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:07:090;7.48; 0.00; 0.000; 3.97; 3.83; 3.70; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 379.000; 294.55; 5150.00; 4.013; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 8.11; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.03; 0.00; 333.33; 7.92; 1.00; 1.00; 5.00 
2023-09-21 12:33:07:210;7.50; 0.00; 0.000; 4.04; 3.97; 3.83; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 379.000; 294.55; 5150.00; 4.013; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 8.11; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.03; 0.00; 333.33; 7.92; 1.00; 1.00; 5.00 
2023-09-21 12:33:07:330;7.50; 0.00; 0.000; 3.97; 3.84; 3.72; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 379.000; 294.55; 5150.00; 4.013; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 8.11; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.03; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:07:450;7.50; 0.00; 0.000; 4.02; 3.92; 3.79; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 379.000; 294.55; 5150.00; 4.013; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 8.24; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.02; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:07:570;7.49; 0.00; 0.000; 3.97; 3.85; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 379.000; 294.55; 5150.00; 4.013; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 8.24; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.02; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:07:690;7.48; 0.00; 0.000; 4.03; 3.94; 3.79; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 381.000; 294.61; 5133.00; 4.014; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 8.24; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.02; 0.00; 333.33; 7.92; 1.00; 1.00; 5.00 
2023-09-21 12:33:07:810;7.47; 0.00; 0.000; 3.97; 3.86; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 381.000; 294.61; 5133.00; 4.020; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 8.24; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.02; 0.00; 333.33; 7.92; 1.00; 1.00; 5.00 
2023-09-21 12:33:07:930;7.47; 0.00; 0.000; 4.02; 3.91; 3.77; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 381.000; 294.61; 5133.00; 4.020; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 8.24; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.02; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:08:050;7.45; 0.00; 0.000; 3.98; 3.87; 3.76; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 381.000; 294.56; 5156.00; 4.022; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 8.24; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.02; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:08:170;7.44; 0.00; 0.000; 4.00; 3.88; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 382.000; 294.59; 5063.00; 4.042; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 8.24; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.01; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:08:290;7.43; 0.00; 0.000; 3.97; 3.88; 3.78; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 382.000; 294.59; 5063.00; 4.042; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 8.24; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.01; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:08:410;7.42; 0.00; 0.000; 4.00; 3.88; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 382.000; 294.61; 5016.00; 4.005; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 8.24; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.01; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:08:530;7.42; 0.00; 0.000; 3.99; 3.90; 3.80; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 382.000; 294.56; 5063.00; 4.008; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 8.36; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.01; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:08:650;7.41; 0.00; 0.000; 3.94; 3.81; 3.66; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 382.000; 294.61; 5063.00; 4.043; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 8.36; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.00; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:08:770;7.41; 0.00; 0.000; 4.05; 3.97; 3.84; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 381.000; 294.55; 5156.00; 3.969; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 8.36; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.00; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:08:890;7.40; 0.00; 0.000; 3.93; 3.79; 3.67; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 381.000; 294.55; 5156.00; 3.969; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 8.36; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.01; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:09:010;7.39; 0.00; 0.000; 4.03; 3.95; 3.80; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 379.000; 294.61; 5133.00; 4.060; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 8.36; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.00; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:09:130;7.40; 0.00; 0.000; 3.94; 3.81; 3.69; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 379.000; 294.61; 5133.00; 4.060; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 8.36; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.01; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:09:250;7.40; 0.00; 0.000; 4.02; 3.91; 3.75; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 380.000; 294.61; 4995.00; 3.990; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 8.36; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:09:370;7.40; 0.00; 0.000; 3.96; 3.85; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 381.000; 294.61; 4989.00; 3.971; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 8.36; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.01; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:09:490;7.41; 0.00; 0.000; 4.01; 3.89; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 381.000; 294.61; 4989.00; 3.971; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 8.48; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.00; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:09:610;7.42; 0.00; 0.000; 3.98; 3.88; 3.77; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 380.000; 294.56; 5086.00; 4.021; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 8.48; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.00; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:09:730;7.44; 0.00; 0.000; 4.00; 3.87; 3.72; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 380.000; 294.61; 5086.00; 4.029; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 8.48; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.00; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:09:850;7.45; 0.00; 0.000; 3.97; 3.88; 3.77; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 380.000; 294.56; 5180.00; 4.034; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 8.48; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.01; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:09:970;7.47; 0.00; 0.000; 3.99; 3.87; 3.72; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 380.000; 294.56; 5180.00; 4.034; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 8.48; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.00; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:10:090;7.47; 0.00; 0.000; 4.00; 3.90; 3.77; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 380.000; 294.56; 5180.00; 4.034; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 8.48; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.01; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:10:210;7.47; 0.00; 0.000; 3.97; 3.87; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 380.000; 294.61; 5066.00; 4.033; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 8.48; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.01; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:10:330;7.47; 0.00; 0.000; 3.99; 3.88; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 380.000; 294.61; 5066.00; 4.033; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 8.48; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.00; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:10:450;7.46; 0.00; 0.000; 3.96; 3.85; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 380.000; 294.61; 5066.00; 4.033; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 8.48; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.00; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:10:570;7.46; 0.00; 0.000; 4.00; 3.90; 3.77; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 380.000; 294.61; 5066.00; 4.033; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 8.61; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.00; 0.00; 333.33; 7.92; 1.00; 1.00; 5.00 
2023-09-21 12:33:10:690;7.44; 0.00; 0.000; 3.95; 3.84; 3.71; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 380.000; 294.61; 5066.00; 4.033; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 8.61; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.00; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:10:810;7.43; 0.00; 0.000; 3.99; 3.88; 3.75; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 380.000; 294.61; 5066.00; 4.033; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 8.61; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:10:930;7.42; 0.00; 0.000; 3.96; 3.85; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 380.000; 294.56; 5110.00; 4.005; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 8.61; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.00; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:11:050;7.42; 0.00; 0.000; 3.99; 3.87; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 380.000; 294.56; 5110.00; 4.005; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 8.61; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:33:11:170;7.42; 0.00; 0.000; 3.97; 3.88; 3.75; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 380.000; 294.56; 5110.00; 4.005; 0.00; 571.00; 40.00; 5.00; 1.00; 255.00; 188.00; 250.00; 0.00; 0.00; 0.00; 1.00; 156.70; 95.62; 3102.69; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 8.61; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.00; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
