YYYY-MM-DD-HH:MM:SS;FT0101[l/m];FT0401[m3/h];PT0101[Bar];PT0102[Bar];PT0201[Bar];PT0202[Bar];PT0301[Bar];PT0302[Bar];PT0303[Bar];CV0201[%];PT0203[Bar];PT0301[Bar];act_mode3;act_mode1;act_mode4;p;t_w[K];speed[RPM];outlet_pressure[Bar];p_lo_min[W];p_lo_max[W];DBB_ANTI_CYCLING_TRI;DBB_ANTI_CYCLING_TIM;equal_period_count;time_in_stop;last_time_in_stop;speed_avedev;M2_warning_out;M2_alarm_out;M2_reset_out;M2_cntCycles;M2_pumpToff;M2_pumpToffAvg;M2_pumpToffVar;M2_algState;M3_warning_out;M3_alarm_out;M3_reset_out;M3_cumVol;M3_edgeType;M3_edgeDetectionStat;M3_maxVol_warning;M3_maxVol_alarm;M3_Tevent;M2_cumVol;M3_qAvg;pump_output_control_;M2_plumbingCheck_cnt;M2_plumbingCheck_cnt;M2_plumbingCheck_cnt;M2_plumbingCheck_dpd;M2_PlumbingCheck_fla;M2_PlumbingWarning;FT0106;PT0106;FT0103;FT0104;FT0105;PV0106;SC0401;M2_stp_alg
2023-09-21 12:43:42:490;7.41; 0.00; 0.000; 4.02; 3.91; 3.77; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 382.000; 294.48; 5133.00; 4.010; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 36.59; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.02; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:43:42:610;7.41; 0.00; 0.000; 3.97; 3.87; 3.76; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 382.000; 294.48; 5133.00; 4.010; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 36.59; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.02; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:43:42:730;7.40; 0.00; 0.000; 4.01; 3.89; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 382.000; 294.50; 5133.00; 4.020; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 36.59; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.01; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:43:42:850;7.41; 0.00; 0.000; 3.99; 3.89; 3.78; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 381.000; 294.44; 5133.00; 4.008; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 36.59; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.02; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:43:42:970;7.41; 0.00; 0.000; 4.00; 3.88; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 381.000; 294.50; 5136.00; 4.044; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 36.72; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.02; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:43:43:090;7.41; 0.00; 0.000; 3.99; 3.89; 3.76; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 381.000; 294.46; 5136.00; 4.019; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 36.72; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.02; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:43:43:210;7.41; 0.00; 0.000; 3.99; 3.87; 3.72; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 381.000; 294.46; 5136.00; 4.019; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 36.72; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.01; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:43:43:330;7.42; 0.00; 0.000; 4.00; 3.91; 3.79; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 381.000; 294.46; 5136.00; 4.019; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 36.72; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.01; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:43:43:450;7.42; 0.00; 0.000; 3.99; 3.88; 3.75; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 381.000; 294.46; 5136.00; 4.019; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 36.72; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.01; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:43:43:570;7.44; 0.00; 0.000; 3.98; 3.88; 3.76; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 381.000; 294.48; 5016.00; 4.033; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 36.72; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.01; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:43:43:690;7.44; 0.00; 0.000; 3.98; 3.87; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 381.000; 294.48; 5016.00; 4.033; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 36.72; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.01; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:43:43:810;7.44; 0.00; 0.000; 3.99; 3.89; 3.77; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 381.000; 294.48; 5016.00; 4.033; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 36.72; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.01; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:43:43:930;7.44; 0.00; 0.000; 3.97; 3.85; 3.72; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 381.000; 294.48; 5016.00; 4.033; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 36.84; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.01; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:43:44:050;7.45; 0.00; 0.000; 4.00; 3.89; 3.76; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 380.000; 294.48; 5110.00; 4.028; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 36.84; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.00; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:43:44:170;7.45; 0.00; 0.000; 3.97; 3.86; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 380.000; 294.48; 5110.00; 3.995; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 36.84; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.00; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:43:44:290;7.45; 0.00; 0.000; 4.00; 3.90; 3.77; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 380.000; 294.48; 5110.00; 4.023; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 36.84; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.00; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:43:44:410;7.46; 0.00; 0.000; 3.97; 3.85; 3.72; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 380.000; 294.50; 5063.00; 4.010; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 36.84; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.00; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:43:44:530;7.47; 0.00; 0.000; 4.00; 3.90; 3.76; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 380.000; 294.50; 5063.00; 4.010; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 36.84; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.00; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:43:44:650;7.48; 0.00; 0.000; 3.94; 3.83; 3.71; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 380.000; 294.50; 5063.00; 4.010; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 36.84; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.00; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:43:44:770;7.49; 0.00; 0.000; 4.00; 3.89; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 380.000; 294.50; 5063.00; 4.010; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 36.84; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:43:44:890;7.50; 0.00; 0.000; 3.95; 3.84; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 380.000; 294.48; 5039.00; 4.021; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 244.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 36.84; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.00; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:43:45:010;7.49; 0.00; 0.000; 3.81; 3.73; 3.62; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 380.000; 294.48; 5039.00; 4.021; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 244.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 36.96; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.98; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:43:45:130;7.49; 0.00; 0.000; 3.65; 3.55; 3.44; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 380.000; 294.48; 5039.00; 4.021; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 244.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 36.96; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.93; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:43:45:250;7.48; 0.00; 0.000; 3.52; 3.40; 3.30; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 376.000; 294.46; 4922.00; 3.776; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 36.96; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.85; 0.00; 333.33; 6.67; 1.00; 1.00; 5.00 
2023-09-21 12:43:45:370;7.47; 0.00; 0.000; 3.83; 3.71; 3.53; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 363.000; 294.46; 4781.00; 3.576; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 36.96; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.77; 0.00; 333.33; 7.08; 1.00; 1.00; 5.00 
2023-09-21 12:43:45:490;7.45; 0.00; 0.000; 3.96; 3.86; 3.75; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 363.000; 294.46; 4781.00; 3.576; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 36.96; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.79; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:43:45:610;7.40; 0.00; 0.000; 3.96; 3.82; 3.68; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 359.000; 294.56; 5150.00; 3.937; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 36.96; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.85; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:43:45:730;7.36; 0.00; 0.000; 4.06; 3.99; 3.85; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 359.000; 294.56; 5150.00; 3.937; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 36.96; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.89; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:43:45:850;7.35; 0.00; 0.000; 3.97; 3.83; 3.71; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 359.000; 294.46; 5150.00; 3.957; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 36.96; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.95; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:43:45:970;7.38; 0.00; 0.000; 4.07; 3.99; 3.85; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 366.000; 294.50; 5066.00; 4.090; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 37.09; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.97; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:43:46:090;7.40; 0.00; 0.000; 3.97; 3.85; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 372.000; 294.48; 5016.00; 4.014; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 37.09; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 3.99; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:43:46:210;7.41; 0.00; 0.000; 4.05; 3.95; 3.80; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 372.000; 294.46; 5016.00; 4.079; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 37.09; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.00; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:43:46:330;7.42; 0.00; 0.000; 3.96; 3.85; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 372.000; 294.46; 5016.00; 4.079; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 37.09; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.02; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:43:46:450;7.43; 0.00; 0.000; 3.99; 3.86; 3.70; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 372.000; 294.46; 5016.00; 4.079; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 37.09; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.01; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:43:46:570;7.44; 0.00; 0.000; 4.05; 3.97; 3.85; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 376.000; 294.48; 5033.00; 4.065; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 0.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 37.09; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.01; 0.00; 333.33; 7.92; 1.00; 1.00; 5.00 
2023-09-21 12:43:46:690;7.45; 0.00; 0.000; 3.98; 3.84; 3.71; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 376.000; 294.48; 5033.00; 4.065; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 37.09; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.02; 0.00; 333.33; 7.92; 1.00; 1.00; 5.00 
2023-09-21 12:43:46:810;7.45; 0.00; 0.000; 4.04; 3.96; 3.82; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 376.000; 294.48; 5033.00; 4.065; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 37.09; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.02; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:43:46:930;7.45; 0.00; 0.000; 3.98; 3.86; 3.73; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 376.000; 294.48; 5033.00; 4.065; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 37.09; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.02; 0.00; 333.33; 7.50; 1.00; 1.00; 5.00 
2023-09-21 12:43:47:050;7.45; 0.00; 0.000; 4.01; 3.89; 3.74; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 376.000; 294.48; 5033.00; 4.065; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 37.21; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.02; 0.00; 333.33; 7.92; 1.00; 1.00; 5.00 
2023-09-21 12:43:47:170;7.45; 0.00; 0.000; 4.02; 3.92; 3.79; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 376.000; 294.48; 5033.00; 4.065; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 37.21; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.02; 0.00; 333.33; 7.92; 1.00; 1.00; 5.00 
2023-09-21 12:43:47:290;7.47; 0.00; 0.000; 4.00; 3.89; 3.77; 0.00; 0.00; 0.00; 0.00; 0.00; 0.00; 16.00; 0.00; 0.00; 380.000; 294.50; 5016.00; 4.008; 0.00; 571.00; 40.00; 5.00; 0.00; 255.00; 104.00; 250.00; 0.00; 0.00; 0.00; 1.00; 85.40; 109.15; 670.64; 3.00; 0.00; 0.00; 1.00; 0.00; 0.00; 1.00; 0.00; 0.00; 0.00; 37.21; 0.00; 23.00; 0.00; 0.00; 0.00; -1000000.00; 0.00; 0.00; 0.00; 4.02; 0.00; 333.33; 7.92; 1.00; 1.00; 5.00 
